1888.9042429140036,-108.2790576547124,684.3510681439499,44.709938259819594,-441.70245806541527,268.89975347263544,370.5131309382528,-189.59514813590565,325.5693648408911,366.1135491481264,-193.5978997288896,254.13545744280873,-100.56038778927777,359.19728603275087,-113.61673669550753,422.5488749620131,0.0
-258.209491536609,592.1671557664305,-539.5398707030573,155.45116972363698,-495.1066490427399,-25.01755963719308,-188.7983744057749,543.624704322231,-50.18068899013315,249.98790823860435,-296.52938633773016,-532.0995508713028,209.3383972690282,62.25952540140384,38.17552624786013,-142.93210693616098,7.0
224.98822234750023,881.0384173877447,-180.92096156453704,267.11815113352645,217.44505822322012,-150.1945629061893,-714.5450883343577,-88.52965126386977,-253.8295434822824,104.58211483810413,-70.17888438183732,-69.13181089511032,49.11684557406189,34.30263174313164,-139.86255087493694,279.69942455071424,4.0
1128.0379797542896,-354.9953573040173,-183.85325771518995,-328.1380835409928,6.586726557589123,-51.69192750959546,108.99626758977986,-97.23947495657255,-161.2691767635254,-366.9817295189452,-271.32117110953516,-636.1197666344624,-258.6277385330672,-673.7770791187231,-411.3924649139856,-71.30517062572557,0.0
-765.2405746112083,-154.13450672913115,-107.92305335160857,91.89409041145937,-426.6143072837085,-442.9986406352042,249.53229191016817,-206.18453789365756,-333.18523064322767,-1.8135795594722064,319.6725753631257,353.69577231691113,252.04465984603863,-215.78730035878465,73.9333184659971,-38.6640566758492,1.0
-178.2773926429254,-262.1763429848112,-548.962396743447,-513.7433946876712,-14.10262520702816,-484.64305585433374,362.9155110495639,469.7534690065372,55.67194104611808,-51.15171527346236,440.88161846336544,-78.20300032814244,90.10834693283533,498.3538933232509,-5.661582125027961,-133.93335344899094,3.0
-749.7852349098191,-14.771106608483922,-268.17113666609754,119.67027546820817,-460.8873768683193,-414.51324553214334,57.74194663063388,-62.378296720952925,-342.50928309545424,316.0345583383541,171.25474713442273,260.75472339911727,219.75564325934414,-145.61281966481098,168.95424162051776,-88.2175432614795,1.0
-67.42908875488122,-311.4779438786516,-1073.8350457601289,-121.84488422163344,114.50897807403604,-567.6400358907673,-154.09163537470894,90.57640007694744,262.3980322328582,-362.40260164253027,824.4531686582035,-113.15920435727303,-108.75445184355905,-209.75152747821826,343.06114231019876,262.4126444760541,3.0
470.0639326741543,259.67377834797355,213.2112092122549,929.04778210758,-705.5567520347199,-53.056354148531405,-125.76684012992783,-540.8012894462742,95.93669104085238,41.591440758741726,-249.1251339931947,129.64919757158947,-20.2698963889625,-78.95843400087603,448.16854206331067,122.53664921693164,4.0
-275.32074137843904,261.77548497269544,501.03990131785986,-372.94141801168223,103.56527669212528,1009.8265853548122,223.62698959217158,25.653213133850375,-311.9045428288649,-324.4402652647769,267.32096432378796,-466.2123031306273,-65.56980324003663,274.6771019615944,259.15287698882656,98.01662908698704,7.0
415.82393617835254,-425.4928757098707,222.0573117233133,529.2509534351392,-181.94242161831616,444.18187699120847,83.44289101517982,428.2932372326527,-838.3146974493942,-31.241521947914247,405.28703812228036,53.29930274932062,378.54117691329856,194.46458064894597,367.64493974658205,451.311331227192,2.0
-139.7301446730903,690.9488259686401,-365.9848601231351,-61.76680853638058,-192.4635917204379,230.13934544489024,496.28379837129347,421.9773226865789,-467.62919255940903,243.8160688254103,79.08202625841027,-71.11680552804864,-39.915909532619324,-59.92607424434354,158.56645801136924,-212.17032415333347,7.0
-869.6100473905379,-133.26467013644728,-76.0217879068013,7.248448140518538,-390.448823676164,-411.44358087505566,343.34027671420876,-315.3032970135873,-216.4518407138085,128.77910713846092,370.5067321952272,334.91723805793134,202.7403241590561,-149.3432020909827,7.1085532982867825,-221.0770608703388,1.0
-94.89550146642141,-802.5138880228545,-283.6768031929696,243.5244812684393,-293.072331085326,-147.32797149538743,204.65488225580384,-27.066678059265136,-278.9099174008986,94.81554058813605,54.00734339238808,-39.0029258132552,146.9862686708545,79.85104949221345,-144.25537532099392,10.895156391673343,2.0
-909.7610672893182,-551.840467285882,89.0694100718807,-142.61073815644986,-186.44852663293582,-334.51506234641926,459.771833531878,-279.02996561212325,279.28958177161314,106.91159379031212,390.89300188288576,185.07842702945553,-63.18597088646039,21.12270036004405,-352.1380948439223,-137.99945363436285,1.0
-866.9823917726452,-188.34250561213446,-73.99260831103503,297.48887804110615,-694.8879783670671,-176.55766492794535,-5.7321195537020095,-178.10746110855393,-291.3216700949198,-131.9740220202608,183.61604612062564,50.00949205658456,-16.89143454495998,4.101259950419466,-76.61009151081048,-149.28830403428384,1.0
-421.36805660935585,611.0869145645263,-191.90875227646734,-83.58206654238522,-279.1440047305336,105.52825278804664,417.2377791727318,164.41466916940018,-210.32007230521052,209.73709951507595,-130.49948906522198,-167.13487338633297,-289.0627728037879,205.38203941298,229.95305737676304,-171.85377376628944,7.0
-410.18543614874073,696.9610371742629,-355.2832116901749,89.70187883671234,442.1650521343414,422.0588152259116,-289.9276445348892,76.09302888263136,97.9200008519904,181.32676888579093,-255.4315274849774,741.279317839325,-72.92395207461817,-109.53786330723038,-180.5816347742731,67.13302936465641,4.0
-499.9482904566667,-391.63277291186955,136.1864211246015,581.5492404966101,-298.8815338850798,10.78898963218588,-348.88821004932134,88.64675803329912,131.6317928571764,351.1970668977334,121.76085558745802,-61.39273143478348,-161.2633936840154,-158.4952050645604,-90.25464560632231,-167.40514150266696,2.0
-426.47903086726905,-246.96686414724613,-130.4667432340848,-70.35833254777981,-90.21930231834865,-554.8449217617181,316.1384618582989,400.9712606389706,-358.5715398657276,-199.60034023874522,347.2304933927218,315.5904255856789,79.84277194312199,225.60549164081857,135.34974782474742,222.01377240099904,3.0
89.62153013675133,-408.3914237089982,-307.7644155165226,-356.6519964210752,-1.3256780352227433,-558.2965994097974,-550.809380314486,128.95847412820405,-381.28931098897607,-55.357762004365924,70.86576803942063,-208.6656196524536,119.01370250764329,-8.76849945933207,68.57599333928056,-136.95466026584603,5.0
-463.51798714850787,6.913666514603849,-495.9127952610982,147.38859304438245,-1.3161224039590376,-482.2488989649914,154.400451739988,64.81045608230184,-203.02630407671043,387.19771282754243,224.65113457833448,141.83763183625126,351.90419244281554,94.2601366563643,420.86524199941147,183.7244716827256,1.0
-470.2217381789321,12.433159002727786,199.42321508004065,609.4242168836153,-34.28071012653949,154.25012665227882,-160.1292365582658,192.42431105081332,-234.91142165163407,-2.869745991033959,-220.44611043242148,25.904525964754495,-393.4772244853672,-233.33941503946113,237.6004703413976,118.1722889642734,2.0
557.5359748173047,1031.7282069114362,-604.2423991593739,-249.61333944919326,807.483485001587,59.906434785737524,-533.3709734142742,44.63332414141729,310.93162997486365,115.5416061044768,-153.79160178798082,521.8464922847368,321.5224064403778,99.57001286035249,-149.42316140774093,209.7766048084389,4.0
213.50175866712604,747.3269890974752,-265.50866139569723,771.1319110129357,47.73277104115243,383.9417398728473,-580.7748544107925,415.50259450739253,78.05420275663751,6.993003305523679,256.0100145064012,-297.28833099635256,-105.223562779999,-15.606693425770732,-431.25212078845857,125.42299021780568,4.0
-8.649494341954277,-220.02002235123973,185.592280970846,248.957740695645,66.40437682699448,-915.0248396583415,-147.7917209917934,388.4808469004799,-95.41894867567952,147.21482336008165,104.38405445288264,-410.00268848550337,-47.03820052881979,-9.631482437524461,-147.30910297642615,168.5857764048851,6.0
436.8485827344088,-346.9778318626382,-901.3421213380201,39.682447289168415,232.68211666619806,-81.28511615633226,455.11868395801093,84.05157225120693,821.6444697578813,-502.84163086351924,15.790466448437122,171.61771872736975,-102.7585949372912,-187.2480030565651,356.3692156643958,-347.45078102577605,3.0
132.16309169219443,293.47105336162366,6.681387983484426,-390.69239312058255,-245.34675125804253,-548.903478591111,-559.8389037329233,-120.63584241071263,243.0809463020836,102.86333541279737,-81.50765964471216,-148.3475397198489,-165.47387440209073,-32.479243409603285,-113.46638700134037,302.8188420607124,5.0
-14.158773267129229,-210.99138493585255,-815.6530770450222,345.36275863535604,-520.473761818664,-15.051033269098829,-286.4587009561583,-103.85249986503135,-138.58644063722824,-549.0766437994986,59.625088537307484,15.140052999073706,69.08240902755217,-148.62487796150467,72.03739506808863,-26.413191375467385,5.0
215.88252891250718,-55.32977899997339,-352.02594009675494,916.0768364818258,-206.9703356796979,464.3333679139289,249.2441845869685,104.93207755910649,288.70566426622884,94.59492076906376,114.22631433260447,659.0062808748722,264.44911387741666,-196.17599388645135,-28.67562084202797,72.45366641035261,6.0
646.581600303804,-151.29840445633423,-164.79867001798607,-292.10164764245,126.48717323145002,-438.43359424377604,-275.3701291958044,-219.88049710742172,-121.73156059923902,-255.14864615689967,-24.172123547615037,-854.9653069498544,156.95028158249983,-624.4817206373194,-303.09009347783325,-116.72896574797691,0.0
575.824168935698,856.0122059630113,-433.4645105051356,636.2414755222984,60.87798618155848,128.12678423558873,-765.3981111234515,139.11136388500486,110.7084610221452,38.55089979026509,563.1895233180295,125.85083897472,238.81508774388158,205.38605840088528,-391.11912320640965,426.44610085251134,4.0
-961.1063871877818,-419.5349108442969,-47.422435543827916,155.12222806503195,-534.8007260583777,67.19605176549521,28.789099323455677,-144.5215977136054,162.46873195801484,-33.42125887846512,40.548836976490314,-128.57753687403448,-255.63195059928125,220.80545836287934,-320.5249134718841,-48.06260578153482,1.0
212.67022512163462,1066.8529811292435,-194.47010187522812,37.371686224254816,71.56749142486684,-162.0088874738633,-362.3830210735711,158.5756877206614,236.5381925294121,360.00028368928236,-10.26827485124112,-156.95330797990988,-20.962112190775045,-67.8098385181078,-444.3410134918157,-87.42861984667097,9.0
-577.3627397694504,30.326177292929703,204.79583823206,72.1647051838638,-655.4592962146871,-55.73615856050105,-352.1891368493178,21.49095915064332,183.97081277662193,-336.83093079200813,-162.8887630565549,-281.0339751279306,80.46257202355142,-261.8537514133919,-96.59390790891297,307.5496154950696,5.0
108.85994584789447,523.7260477923189,-885.29270942695,286.14322506619527,-359.7718954715045,-172.70415299592418,32.33141658824147,670.5511186999656,257.7229430075525,20.23987874376251,-90.37542077866904,-692.1211453708744,537.6002125132284,127.2495391797885,60.099490064627965,-407.13869675885525,7.0
289.2657102627752,84.73622874232673,930.8520254870672,24.336138120199955,195.92969292133242,168.59854009962112,113.26913747425816,-448.45350088498174,-179.50687460063938,227.2555963923328,343.37376822866554,94.14418120852703,123.92700227509916,63.858235543034084,431.85512888122236,-79.97931207867244,8.0
-401.6892330083751,332.9720332347577,-348.46341388167366,230.69363368839362,-71.76398255469593,-148.9335737046083,-255.1727399297808,-235.44988393822567,-357.3238548238048,266.0820771763184,-81.44598403967603,-26.3149599955353,-177.95077365665378,-27.600046409639372,245.85527483494656,287.59907306566447,9.0
-305.54449646376935,-244.02282036632326,267.63003502548065,-60.99596107262588,260.0398417023594,213.0988798470903,-43.13310957983517,259.0942996293333,-437.4144792612301,-223.82812176681617,-111.30458589865312,494.75753934083656,-353.32861742619,-54.7312529860028,346.7366271616172,-30.45123457420877,3.0
-88.64159034659207,547.3623338447088,377.83710992815077,-27.39933866155112,161.91476252457906,597.6152243298683,102.01668551037908,117.17221720028417,265.09648932804447,-435.78348585017045,615.533213738758,-386.6213297921454,67.33442612316988,283.371808223404,102.53552638406771,49.47090863224072,7.0
-579.6929811635487,136.35163197308506,-262.34220594878525,-80.240340431398,17.077413292665344,-463.01109847533934,-453.74414421628103,164.33626830010854,7.849373681730149,178.93174759256465,-144.50962033285023,95.67348670662183,10.026020560126398,-139.7387871424832,338.68500403177114,38.75165235727634,4.0
100.00777321059329,49.02546774970469,75.4067161246963,603.1949239772754,-334.901856702425,260.75389460898674,186.71618916771067,303.48969830941724,11.417579646911523,-16.7892180677483,-252.80135030576818,517.1536460457254,272.46557876860385,191.8932678803296,-347.68632469249064,74.49831408234142,6.0
-49.361938126881626,700.2296580587331,-12.009162151948964,490.2735426706909,-56.150298917041525,401.99408050731137,-559.1257927059368,259.1157003802344,-252.86638267896498,500.20184857616704,128.8611558110927,131.61950123562383,197.99562797384422,-248.80549086548325,-186.03715978345983,101.1460654885488,4.0
61.506128597761226,-468.1367817366191,-794.9498672510706,-640.0627001829583,878.3728883937185,-277.2106105227671,165.16893710014557,327.51920048386194,294.94641757131416,88.23402322084186,113.34377627200962,183.90278793930756,-227.3264309258473,42.12606183582848,-98.29901089744122,395.36461226686015,3.0
684.3858325351624,-94.6541377652448,-24.85536875697148,305.3607918930734,-945.078162380952,321.1602591821842,411.9924208708824,-316.23011787557016,28.262724134059074,571.2276876668141,-86.62724094630207,103.959201829978,85.6691789915327,263.89601190867484,533.5547782936726,-75.21031135397976,0.0
-60.74650906204308,685.8214609704712,-162.89513811039996,-251.21884012063748,-594.5234184332173,-44.07627845690566,431.3242184998527,613.9092608990968,-214.9337855606479,-7.901608477460859,84.8529841689463,-172.73159063558043,301.25502480142205,-62.80282306777486,-507.93621051336714,-274.0499558044008,7.0
1764.7935703751612,-518.6474745186794,-317.7274439348425,261.6434079007528,-726.2036907472617,525.4724017838265,145.44925146262023,-608.0759588245537,-211.82070340919634,1.196363542844988,-172.90811889335342,382.7276028057178,-54.37914148960451,-57.46202934741223,-118.09572343422167,253.5475586180688,0.0
499.8134048124176,-626.1322952985694,95.27266406617183,285.5009243820629,-366.98836991692997,105.26122608332051,-62.664208574976946,574.3134363853728,-739.2880881238376,-156.40295670174322,181.9454657275013,48.943101506693104,153.57786860399057,-23.68601042482336,-378.0038134235173,278.61868258230504,2.0
-381.9953583140711,-148.61153881301735,586.5081084987058,-509.1307731848197,427.9915050590698,579.009414663895,228.6891826270564,-37.712324800432285,146.57490904351997,-236.32587902392402,-112.8204692656534,-632.8643780590146,219.18899198572404,119.9313089720687,292.12271030558645,-267.9245763139136,9.0
-888.1737249872734,-251.27981857508192,86.45341321830142,-86.85116781924894,-361.96875701145376,-387.08932464789535,434.4591008642436,-378.49140933761834,-117.96424042760461,-41.129705201651234,480.1573905887664,196.31596683079536,75.74224489990772,-51.11656243632045,-87.54881204678259,-206.15300623782096,1.0
-674.5698906497435,512.4670415420095,-36.53865771498633,-99.42437543199998,6.197706259049386,54.69853602993529,220.79150787038287,192.2865171534144,239.58254729694724,231.765093323652,-126.80657531437976,196.2138914218891,63.01115903572056,-258.00637243724356,-220.93770673989567,-80.94946484590042,7.0
-229.82117379797083,-649.902632395792,-720.4519152200055,-141.95613339272745,-202.7797573123646,-435.962747698539,-278.5399030164169,286.4428489270873,-167.69786564373302,-43.13106730676877,153.57445794631397,-42.06256341330646,54.271529692095044,124.31108752552682,-95.87057223119237,186.43585757247232,3.0
-428.5383193180634,344.6055910899953,-179.77631762423027,392.8010318121055,-298.02927544946454,374.47470985876174,437.48464170490234,170.6984385160848,-119.65513842465278,-19.18803934656137,-148.09156888215907,-289.4233835818282,73.46894483682021,104.22395594906767,367.0691628588692,-9.186897400642431,2.0
-784.9819275775473,-60.000963829739675,186.6144701327597,-409.42139861774297,111.85039239676588,90.78890853347353,2.3404109694742723,-115.65202314768588,366.43316420283185,-536.5501567487771,-18.809407891008288,-189.46741476403008,-129.55936116099966,-81.1696821238923,121.90255329381729,-110.12445533649884,9.0
79.88237226315822,691.0092863872585,639.9403281097849,-673.8854201706669,13.801270077144709,776.9359338473881,732.2884618683817,354.8590010882474,333.8161253449588,-407.77681325157783,72.7342155141811,-433.42575555310515,436.61672957344894,300.54116691367494,-152.86912537057484,247.57134491220884,7.0
-133.747988916995,768.8828459676179,-556.4112780291862,-25.980797600344328,-150.55577790555043,-370.2745213879601,-166.13180937853275,295.75164088160824,301.26734041769737,296.2375048963001,-493.3744961325567,-302.1893239317433,-48.36059845292087,171.86318577764015,369.1545248450532,267.91684662964724,7.0
416.76318668170114,201.2202931063597,86.24986612125235,411.66376371691456,292.31464645558776,-789.7283719278037,401.2166892497965,-225.9273586837752,-664.6540086543021,-166.38390496208672,-237.04970891329438,-210.99976625698983,-192.13092812680483,228.72737875360824,35.480638375184114,108.20170319170867,6.0
314.82631923184897,-436.8526136038269,548.1961531467097,833.1051156269297,705.5841653060712,711.1641763946795,68.65037664494294,553.6740320128416,-678.5259639347614,68.30723127836025,-45.806109697672376,-167.55399276022737,-137.42133258462903,-286.98704033813453,269.21586210716094,264.87503145634054,2.0
-185.184425725404,841.6809789528181,-658.7169783818512,17.29155978206007,-274.2575887722452,125.26763518597886,-54.48420913473139,441.7656076324419,-108.27436384065663,423.4400165419709,-423.16580470235084,-186.055259565922,171.7053447894916,85.79286645349363,193.12221354506164,67.05786620921464,7.0
-55.86372998471589,94.90783048228207,-320.9182790025408,65.48917646375384,207.9564173089172,315.4327792108856,-419.0059702331953,-523.7577872159449,491.8826722286205,172.4354688893631,-47.48301986997424,-13.836732753363702,221.70495361075493,334.1166948617232,-27.203618132023518,252.3598349522328,8.0
520.2962240476223,785.5402654008334,-485.42675302112656,96.0113664546944,651.3789093617893,155.27544596946709,-824.1292421453874,362.3003723316153,465.12782424771706,94.91612848383696,83.43208008363403,615.7053692616621,330.62244119122545,139.93178479225494,-216.35571628564657,99.18271469178842,4.0
-626.9848482472788,533.0278389087229,115.31261896062067,-397.5004645227991,102.01111348279565,583.0367930169476,844.9360634429673,11.105914877731667,95.8652801100918,-285.6328406330761,-155.2551360110031,-209.78881113540737,35.38047717348297,111.38105994868563,37.52297707542271,-95.8275728072901,7.0
277.19543500276205,-62.32656098698711,-765.7375315985325,-125.77299806643144,-108.86345383596043,-897.8923266293889,168.40759732263678,130.06440486102412,-68.7894485037183,-309.78034862364854,190.30515281980928,24.42939361663983,79.44842229087358,-58.28802946003087,202.9209908566213,16.628738334585925,3.0
341.91460628967326,525.0040289316771,-48.11741230964804,974.2002759407212,40.96408399572217,-156.71200764498658,306.98573378311363,-222.20855754416448,-221.42444614535634,-516.5701810386032,-213.8096761124566,249.17540254584915,107.54207037083297,60.34000436608229,142.19251781228652,303.3362930700692,6.0
-1000.4426625949804,-579.3592265205888,275.9223862708467,95.10764737596371,-129.8955726325299,243.79145612774502,175.40142478859931,-72.35640767144243,357.2774403162975,-113.95919094678247,-101.47036770043486,87.97167430464295,-196.73899651370118,321.6825495041093,-324.60560758630584,210.4895693017883,1.0
225.06821765745556,-651.4012513898988,-695.8356409145384,-465.97635154602904,20.581233603515184,74.42312071375521,-276.0194697966293,356.53627858855725,-228.69680788593126,-91.79121374674243,-201.61189024203117,-233.8703831147451,13.687933892250884,191.7059953716382,-62.4980985538114,-543.4224934323661,3.0
-75.59014168485054,75.55536610416449,223.14657617109953,596.8297375158043,359.82296380672756,-776.9017864431119,-80.4312572801099,-252.34579763215305,-246.3317622865735,-110.5650666072655,-203.84914681422515,-238.94743699166014,235.52422240318847,218.6651742272567,-45.28222921694787,-258.3077994340602,6.0
-582.6192069806987,105.49964329789182,388.67015358930087,20.545624992349342,-145.83419949341155,177.99477035132983,-416.783373556314,-220.11005166509446,-148.92291477958744,-332.33042752358267,251.81863854420766,-229.75220418768646,-1.2152629881115031,-48.008884674312895,201.68528976783247,38.74647416623322,9.0
130.56124154543895,-370.6070305175639,-449.3174250682079,-1029.6705957614286,528.2303841194829,-367.76095731738417,628.0362450388656,556.9005063564986,94.1819878307019,28.000728283871307,-12.824781808595567,22.983949688699912,48.37542274590974,193.54459914465798,180.1900775831673,49.83024268243495,3.0
-682.7521391807588,-203.69273784485324,-127.09013956925276,0.39312529906695776,186.0074023297261,-553.0607036321838,539.0202833212312,-346.4034862165653,-105.62341768865144,258.3295096252083,277.1673875815659,385.4358098253413,465.0952493739611,-72.18567769092623,175.86180716703632,62.79889572731376,1.0
348.90256381319756,661.6473750390968,275.14198962475325,101.22455834392825,632.7004272043981,62.30558584394303,-9.639835142342047,-210.84424027930731,616.4473402230487,300.98265071813773,-227.21944068252753,504.7498367089624,-111.84808782744672,154.9382231673685,-444.7454958375937,-62.26304829308617,4.0
-651.562159796872,48.868474312695795,-370.27647309759374,122.34680341172736,-345.6632866871444,-389.02041153583644,-74.83670056441089,-69.85682969061823,-277.9932185753021,286.5323952338817,84.11809697136104,55.12048763726965,312.28337107675196,-35.102866530008676,336.2588334006599,-13.193051884044111,1.0
-546.8999750153481,47.5831074083257,-106.77960061457279,-200.25918609473914,217.51339502872196,-92.77554011322161,656.6056625908831,-204.8082334151638,637.5924008728653,-151.60328653214273,522.0529127113984,60.61464672392049,-163.74106201894364,305.73643261976565,-127.50673781542154,-186.49551197254544,7.0
344.1847215200064,-126.32356244609767,79.10452244670923,585.7002892326684,-144.9504979512471,-482.846224043963,55.672008743322316,-385.73082480663,-427.16161602738237,-42.76870625548771,-434.9062682151378,-261.4635146703306,-40.66999415848351,0.06294426506668316,36.13077656113303,366.6594906748501,6.0
193.57080191887323,854.5101515750484,-617.5787377931938,408.26516477455647,534.4488630921736,316.1798768200749,-85.52377769454334,30.079140767750005,323.9158237588698,450.8286728301988,99.05204409559335,-400.05763706284637,-150.63373618725262,399.49883414192027,-187.1613919580617,-266.256299223124,9.0
